Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
2576.6999162531047,1,7.375726514234761,2,3,1,76,5,3,1
1650.7,1,11.0,0,6,4,115,10,1,0
2955.4210109458672,2,19.510321775365437,0,6,2,28,10,0,1
3304.53,0,17.0,1,1,2,57,8,4,0
49997.8,0,7.360134724043025,2,2,3,111,2,0,1
4568.65,2,5.0,2,3,0,78,10,1,1
1635.92,1,2.0,2,2,2,51,8,1,0
1861.76,4,19.0,2,4,2,45,9,4,0
4568.93,1,20.0,1,0,3,32,10,4,0
1557.2572164268342,1,18.538391863372517,1,2,0,10,8,2,1
1636.98,0,11.0,1,4,2,110,3,4,0
3861.9443899964585,2,13.211005102779117,0,1,3,91,3,4,1
359.55,1,11.0,0,2,3,64,8,0,0
1544.18,4,2.0,1,0,2,99,7,0,0
3567.522833975088,1,7.657938261575289,0,4,3,70,7,0,1
2500.463594547084,1,2.3631873630630196,2,2,3,25,2,3,1
4678.68576234646,3,15.465770804791775,3,5,2,87,7,0,1
4836.02,0,5.0,2,4,0,100,7,4,0
3304.16,2,7.0,2,1,3,22,10,3,0
3800.192140157367,1,20.085764651430196,0,2,0,18,12,1,1
3842.457726146058,1,7.584368793270434,0,6,3,72,8,0,1
2443.5754857923594,3,20.576350075219377,0,4,2,77,4,1,1
510.8933273318531,0,15.398559644739054,1,2,2,84,6,0,1
1590.5320021653345,1,2.5863327384460426,0,4,2,39,11,0,1
555.05,3,6.0,1,8,1,109,12,0,0
1252.22,2,13.0,2,4,2,23,4,1,0
689.02,0,1.0,1,1,1,90,3,1,0
907.8605286536591,0,8.598250024511739,2,6,0,33,3,0,1
4071.58,3,10.0,3,4,0,67,9,0,0
2489.285862250421,1,5.226454478868474,1,4,2,18,6,3,1
4939.312755689312,0,6.438662938002205,1,7,0,96,10,0,1
4790.8,3,11.0,3,6,0,16,8,4,0
939.6605056364242,0,3.300405832081017,1,3,0,110,3,0,1
2611.64,3,4.0,2,5,1,14,3,3,1
4318.5,4,6.0,0,2,0,95,9,1,0
1771.0112518799713,3,7.672501520318191,1,6,0,32,2,4,1
2336.517534871166,0,10.80469201018754,0,3,0,113,6,3,1
852.35,4,18.0,4,4,1,44,14,1,0
3087.102888561973,2,16.606548231103037,0,6,1,58,3,3,1
711.31,2,14.0,4,2,1,73,12,3,0
137.47948698677973,3,19.17643476820012,0,0,2,69,2,1,1
374.25,0,14.0,0,3,2,95,1,4,0
340.4276499424842,0,3.6929096392783594,1,2,4,56,4,0,1
3963.97,2,23.0,0,7,3,67,14,5,0
579.470399621613,1,22.368691122628977,1,1,4,9,3,0,1
1242.2958677434049,2,7.148245402929875,3,3,3,6,11,2,1
1008.3,3,21.0,1,0,2,53,13,1,0
4570.524574061646,2,7.316889289675128,1,2,0,82,10,1,1
2080.15,4,3.0,2,3,2,27,5,0,0
3048.296345855071,3,7.57736324814586,1,7,2,18,10,1,1
2760.0109002815448,1,17.517404336417016,1,0,0,65,12,1,1
2035.3,1,15.0,2,3,2,20,4,1,0
2299.73,3,15.0,1,5,2,41,5,0,0
1183.1180894061756,3,8.95057632520536,1,1,2,80,6,3,1
4739.831651343551,2,1.9392934797163848,2,0,3,81,11,1,1
457.3457816414205,1,10.941038158698117,2,3,2,53,11,4,1
2016.5198078921023,1,18.774519715709037,0,5,1,108,12,1,1
1022.61,3,5.0,0,6,0,95,14,3,0
3112.51,2,15.0,1,5,0,7,8,1,0
4938.54,0,13.0,1,7,1,10,2,2,0
4821.94,4,7.0,0,1,4,80,13,1,0
3382.11,4,18.0,0,7,1,92,7,4,0
4879.14,3,6.0,2,3,1,91,8,4,0
3295.25,0,11.0,2,6,2,33,11,1,0
333.7042710146853,0,4.1184658985371465,2,4,3,78,4,0,1
1194.51,3,11.0,4,1,3,45,12,4,0
3307.6,2,3.0,1,0,1,28,8,1,0
4873.351141881939,2,6.120781209922478,1,2,2,75,10,0,1
782.9176991629948,2,17.78808330578182,0,5,4,21,8,0,1
3320.03,0,6.0,0,3,0,95,8,1,0
2804.39,4,9.0,1,6,1,98,11,1,0
351.51,1,6.0,0,7,2,44,4,0,0
1107.625766835367,1,11.831533405793786,1,4,3,9,3,0,1
4019.259123526517,1,9.029291804222844,0,0,1,57,8,3,1
504.96396972222425,1,15.961638280794453,1,0,2,4,1,0,1
1989.78,2,20.0,2,2,4,48,12,5,1
1826.2668400353307,1,2.2791349276449715,1,4,0,87,2,1,1
2689.2391314206507,4,1.891794529186508,1,2,1,51,4,2,1
2021.69,2,0.0,0,1,4,69,1,2,0
4408.018529902329,2,13.176454763581841,4,3,2,24,10,1,1
4275.375071963822,2,5.695497681259621,1,3,3,10,5,3,1
910.96,3,16.0,2,8,0,82,7,4,0
674.8718183382284,2,17.392536524144568,2,1,1,39,6,3,1
2703.0,1,4.0,1,7,1,7,4,0,0
810.65,4,21.0,2,6,2,76,4,1,0
1165.87,2,18.0,1,1,1,26,9,3,0
346.32,3,3.0,2,7,0,25,5,3,0
4940.552961983321,0,17.94043919728812,1,5,2,5,3,0,1
66.23771086970913,0,15.881017391240388,1,6,1,54,12,1,1
2396.017235959876,1,22.28425708580935,1,7,0,90,2,3,1
4851.8,4,0.0,2,3,3,19,7,4,0
1724.6,3,9.0,2,4,4,106,12,1,0
1641.424191796604,2,11.45877803668815,1,4,2,24,7,2,1
4850.48,0,11.0,1,5,4,91,4,3,0
3883.85,3,14.0,1,7,2,15,13,3,0
2882.81,0,15.0,1,7,0,75,9,0,1
4062.96,0,14.0,2,6,0,10,12,4,0
2847.739459706481,3,1.579822091030033,0,2,3,96,4,4,1
1793.761221035895,2,9.539796946943056,0,4,2,111,13,3,1
3440.086595842257,2,5.903811280436414,1,6,0,59,6,2,1
2616.57,3,6.0,2,6,0,115,14,0,0
1184.51,1,5.0,1,5,3,79,14,1,0
2508.08,1,19.0,1,6,0,106,2,0,0
4479.8433567769025,0,13.124543138163965,0,4,1,11,10,3,1
2360.9082097854075,2,9.94175940269514,0,1,2,82,10,2,1
2895.42,1,18.0,0,2,2,88,1,3,0
2047.78,4,10.0,1,7,1,54,7,3,0
1429.29,1,9.0,2,8,1,53,6,4,0
2304.6224353558496,3,19.40076545734962,1,1,2,58,5,2,1
2971.36736771732,0,18.703092306246276,0,4,1,103,5,1,1
2721.367569900918,1,18.651692752410607,0,0,2,109,6,2,1
3042.17,2,7.0,0,4,0,46,12,3,0
1307.33,4,12.0,0,6,1,16,13,0,0
139.19428252039708,3,19.373293870062426,1,4,3,40,3,1,1
819.6084640927802,1,19.542320463900992,1,0,0,67,4,0,1
3776.4537019422764,1,9.440082401393243,1,6,2,40,9,0,1
816.22,3,14.0,1,4,0,45,1,2,0
4961.496043828098,0,18.625090557426688,1,2,2,15,8,0,1
1186.6,4,2.0,4,8,2,73,11,4,0
4786.64,2,11.0,2,7,1,49,11,4,0
3928.7,0,3.0,1,0,4,42,8,5,0
1045.53,3,16.0,0,2,1,57,2,1,0
2472.341066514795,0,14.0262719292387,0,3,2,115,3,3,1
4854.19,1,9.0,0,0,1,15,7,3,0
443.72,0,14.0,4,5,0,17,12,3,0
2934.16,4,12.0,3,2,3,23,14,3,0
256.61486803903273,2,2.045622790849487,1,4,2,86,11,1,1
3105.52,0,10.0,1,6,3,59,14,4,0
1732.3493839490006,1,8.359598852408103,1,4,0,40,2,3,1
1164.89,2,17.0,1,7,1,56,2,0,0
793.49,3,15.0,2,5,2,118,7,4,0
2388.56,3,16.0,1,2,2,41,2,1,0
2063.5,3,3.0,0,4,1,60,5,0,0
64.94,2,17.0,1,5,2,53,3,1,0
1405.2795341833585,1,19.9914523107612,0,3,0,82,5,4,1
2127.7392878620763,2,16.628162416610863,0,4,1,46,10,2,1
1200.990155032143,2,13.894279933624254,0,3,3,47,10,3,1
2777.96,0,5.0,1,7,2,81,14,4,0
3904.65657994627,1,17.950641898423797,0,2,0,60,12,4,1
980.06,0,22.0,2,6,1,48,5,5,0
2557.17,0,0.0,0,5,0,90,11,4,0
2433.22,2,20.0,1,1,0,60,2,0,0
4632.75,0,7.0,0,2,4,17,10,3,0
3801.14,4,12.0,4,0,2,35,12,0,0
2306.01,4,23.0,1,2,3,30,5,4,0
2754.52,0,3.0,1,3,3,12,7,3,0
3627.85,1,14.0,4,2,0,71,9,0,0
3725.57,1,4.0,2,0,3,19,9,1,0
3672.8982496242634,0,18.997879788720255,1,8,3,11,11,3,1
3231.491382966423,0,22.0422435425541,0,1,1,93,10,3,1
2679.4488788184376,1,14.889505453496817,1,3,2,39,11,1,1
2269.88,1,15.0,0,4,4,59,3,5,0
1515.5475396073714,1,12.646326461771757,1,2,0,38,6,2,1
4605.310199636949,4,19.510977823478594,0,5,2,80,11,4,1
49997.8,2,8.868659516813084,3,6,2,68,9,2,1
2978.3006568456904,0,4.0152167844111055,0,6,0,18,3,0,1
3390.8583191795415,3,8.580892407321736,1,1,3,110,9,1,1
2766.51,4,21.0,1,6,1,49,9,5,0
3374.0616187580927,3,7.13827529132379,0,3,2,115,3,0,1
2203.55,4,15.0,2,3,4,92,3,0,0
2516.93,0,20.0,1,5,0,50,2,0,0
4657.0,0,20.0,0,5,0,5,5,3,0
1210.6,0,8.0,0,1,3,1,4,5,0
3203.346788857995,3,5.677160594789026,2,3,1,39,9,2,1
1096.49,1,4.0,1,3,3,115,4,3,0
1102.66,2,2.0,2,0,2,81,8,0,0
2514.5960016766758,0,4.873109595940251,1,0,3,12,2,1,1
490.77361208683493,2,7.198010701717367,1,2,2,99,4,4,1
511.93,4,17.0,0,6,2,106,12,2,0
4344.23,3,22.0,1,3,2,42,3,3,0
2676.53,4,6.0,1,4,2,40,5,0,0
1029.02,1,20.0,2,4,0,114,7,0,0
322.49,3,13.0,1,2,4,114,2,4,0
3544.95,1,4.0,0,4,4,10,12,4,0
3726.410540797496,3,5.619113335400543,0,6,1,8,5,1,1
638.95,0,2.0,0,1,4,88,3,0,0
3030.77,0,5.0,2,5,3,48,13,1,0
323.73866367266675,1,15.0,1,0,3,47,1,4,1
162.7,0,12.0,0,2,0,18,7,3,0
4277.69,1,2.0,2,5,3,65,6,0,0
468.25,3,22.0,2,3,4,61,7,4,1
3585.3971436903694,0,19.019049510058256,2,0,2,95,2,3,1
1153.6505664044096,2,8.203390262900314,0,2,3,44,1,1,1
2016.29,0,13.0,2,3,4,46,4,0,0
4555.94,4,22.0,0,6,1,40,14,0,0
3736.5597469795002,3,17.716728254183394,1,5,2,74,3,0,1
3136.3683304480483,0,17.54833927465929,0,2,0,94,9,4,1
2329.8271995124287,2,13.92147189409889,2,2,3,9,10,2,1
2491.79,2,15.0,0,6,2,83,12,3,1
752.71,4,12.0,0,1,1,25,6,3,0
3987.752048564371,0,2.3678983579414457,1,7,0,114,12,3,1
16.09,0,10.0,1,3,2,67,7,4,0
1147.5850479520914,3,10.427359912893245,2,4,1,22,5,2,1
2590.9882357199244,3,21.44162515003266,0,3,0,114,3,0,1
3573.41,4,13.0,2,4,4,48,11,4,0
2491.1706477455555,2,15.867093156222172,0,6,2,81,11,2,1
2250.429674115544,3,20.932806453297584,0,1,1,51,7,1,1
4138.893734294189,2,17.824774951536526,1,4,1,14,11,2,1
3956.0741910251345,1,16.749064503318127,2,1,4,69,11,3,1
2576.825292253481,1,7.544016447625787,2,3,1,77,5,3,1
3065.22,2,5.0,0,0,3,30,5,4,0
4134.69195603751,2,17.68532590016873,1,4,1,117,10,3,1
1331.98,1,16.0,2,0,0,56,2,1,0
4123.77,0,0.0,0,0,3,103,10,0,0
1863.4,3,17.0,0,1,1,90,6,0,1
2760.58,1,9.0,0,0,1,38,1,1,0
2357.78,0,6.0,3,8,2,68,6,2,0
3147.99,4,12.0,1,7,1,6,10,4,0
3053.49,4,14.0,1,6,3,100,7,3,0
3855.7648949477566,2,15.122129565793173,1,2,1,17,6,2,1
3967.4,2,17.0,0,2,0,112,5,1,0
2840.141698799637,1,22.30984562556699,0,2,0,27,2,0,1
4161.08,0,19.0,1,6,0,74,14,1,0
4078.21,2,21.0,0,1,4,105,3,3,0
1263.0012771708984,1,14.0,1,7,4,53,2,1,1
828.96,0,5.0,1,4,0,92,5,4,0
2488.1343959035607,1,5.467653954973545,2,3,3,13,9,1,1
2206.11786061535,3,19.47577980194236,1,2,3,62,5,2,1
1531.659416220991,1,13.926323113034382,0,5,1,30,4,1,1
684.0612549167057,2,6.080566840898462,1,2,1,98,8,3,1
154.86,4,15.0,2,0,3,30,10,0,0
1527.29,3,22.0,2,7,1,90,4,0,0
2392.14,3,6.0,2,1,0,119,5,4,0
2207.6208128724015,4,1.1137322645456706,1,7,3,82,13,3,1
3940.5,1,14.0,2,8,4,18,11,0,1
252.02,0,1.0,2,0,2,10,13,4,0
1414.8223710252153,2,0.0,1,0,0,42,1,2,1
828.88,3,12.0,1,1,0,17,11,3,0
10.13,3,22.0,1,7,3,82,5,1,0
79.54942176324032,3,8.814600548652042,0,1,1,57,3,3,1
3891.1771062049916,3,10.380464960683822,0,0,1,22,1,4,1
2619.52,2,1.0,2,4,0,90,2,3,0
1096.485078656269,0,9.043051181875391,2,4,1,1,5,0,1
3934.7221815419166,1,20.53907427904896,0,2,2,32,2,3,1
2277.930165567169,2,20.173668023648116,1,4,2,82,8,1,1
3769.61,4,10.0,0,5,0,110,12,3,0
2001.01,1,0.0,0,1,0,12,8,3,0
2387.01,3,6.0,2,7,3,58,4,3,0
3040.2852646938313,2,8.863414156333512,1,4,1,92,12,4,1
522.9731903507443,1,21.190743810538468,2,5,2,60,12,1,1
1044.2903670728676,0,22.60341398008991,1,4,0,71,5,2,1
3008.83,3,15.0,1,3,0,60,2,3,0
4113.700488914905,3,8.865567932573775,2,5,0,32,3,4,1
900.5,1,12.0,1,2,1,66,13,1,0
318.32,3,12.0,4,1,3,44,4,4,0
2462.079710252691,3,3.703523540581534,0,2,3,66,5,1,1
677.0652635210623,1,17.87636469755089,3,4,2,43,6,3,1
3335.2,3,15.0,2,3,4,84,1,0,0
1668.8241343038017,2,4.694576513688995,1,5,2,97,12,0,1
1931.63,0,16.0,1,3,4,60,10,3,0
4101.02,4,21.0,0,5,1,1,12,2,0
3123.38,3,4.0,3,5,1,92,3,4,0
3556.191401201921,0,16.264356875004868,3,2,4,57,10,4,1
325.85562926406317,3,6.176627067090857,0,4,1,8,13,2,1
4787.29,0,9.0,1,3,0,107,3,2,0
2339.96,0,20.0,1,0,2,62,7,1,0
3973.37,3,15.0,2,1,0,115,14,4,0
19.64,0,14.0,2,8,0,29,3,0,0
910.8825522280781,1,3.384108781374972,1,2,1,100,11,3,1
1196.84,0,18.0,2,7,1,69,5,0,0
2515.52,0,22.0,2,2,3,51,2,4,0
4952.87,4,13.0,2,1,1,25,4,4,0
2603.62,0,10.0,1,1,4,91,9,0,0
904.6128183169646,3,18.23938760544579,1,5,0,88,7,1,1
2008.4164761645065,2,8.892349051303738,2,4,1,30,6,1,1
3311.65,0,3.0,2,0,1,62,2,0,0
278.19078082822097,0,4.938248938774388,3,2,2,103,3,1,1
3873.9625077731316,3,3.2103309928348036,1,3,2,47,5,3,1
4947.72,2,17.0,1,5,4,114,14,3,0
698.02,0,18.0,2,8,0,21,1,4,0
1515.39,0,6.0,0,6,0,54,1,1,0
2951.844147351785,4,22.78048805809158,0,6,3,26,9,0,1
588.69,1,1.0,0,5,1,76,9,1,0
3111.86,1,5.0,0,6,1,35,9,3,0
376.48838213327366,1,15.155161337209934,0,2,2,23,5,3,1
2289.06,1,12.0,0,2,0,6,5,0,0
954.17,0,12.0,3,1,3,116,12,1,0
2811.8656955635724,1,19.151988473195672,0,5,2,52,5,3,1
3850.3994392678756,2,10.499430623326813,0,4,3,109,10,0,1
1281.03,4,6.0,0,7,0,35,13,4,0
1863.6514731045156,1,14.151536495169738,0,6,2,90,11,2,1
157.87034179109736,2,12.186176527119613,0,3,3,2,14,4,1
2833.9429126612395,2,10.618081929092039,0,1,1,98,1,2,1
2505.31,1,5.0,0,1,2,36,13,1,0
1079.46,3,6.0,0,8,3,27,12,1,0
4886.14,2,4.0,3,7,3,111,5,3,0
4455.37,3,13.0,1,3,2,80,5,3,0
814.2429696762894,3,21.165617802170868,0,5,2,81,11,2,1
3636.212203416742,3,6.751013572819106,0,5,1,51,12,3,1
4346.3,0,23.0,1,1,4,89,7,3,0
1629.97,1,7.0,0,2,3,115,10,1,0
1443.691377902365,1,7.842032003971827,2,0,0,113,10,2,1
4010.89,2,20.0,2,8,3,91,4,4,0
1037.88,3,18.0,1,5,1,60,14,1,0
4752.79,1,8.0,2,1,3,17,12,3,0
2173.3290514709,1,13.634550667171355,1,2,1,39,4,3,1
2917.058843171,1,0.6290167673615565,2,4,0,31,3,1,1
2078.850503639025,1,14.688638726639738,0,2,1,28,10,0,1
1867.0043353108865,1,0.9918265321294415,2,1,3,97,14,0,1
2407.693069658452,0,16.609351142982767,1,3,3,52,3,4,1
3612.512187146224,2,15.684201286897652,2,6,1,40,12,3,1
2701.88,3,13.0,4,0,2,81,12,4,0
1463.64,4,20.0,0,1,3,98,3,4,0
440.92,0,1.0,2,7,0,77,14,0,0
2085.58,0,13.0,1,7,2,78,11,0,0
4465.03,0,6.0,0,1,1,96,11,0,0
3882.0299996248414,3,0.10669965876959364,2,1,0,10,4,0,1
821.86,4,5.0,4,4,0,85,3,1,0
1050.291617212548,0,11.561587167483472,0,2,0,103,4,0,1
2787.0,2,9.0,1,1,1,21,9,4,0
4483.69,3,8.0,1,7,1,100,10,4,0
3358.7671768437513,2,4.339063540144425,2,5,2,78,4,2,1
4672.36,3,18.0,1,6,1,78,2,0,0
3382.899908830533,3,14.587421772207433,0,7,1,21,12,2,1
2760.22,2,22.0,2,3,1,52,7,4,0
2358.13,1,11.0,0,6,3,77,10,1,0
32.22527892928219,0,6.905398152095701,1,3,2,81,12,2,1
1459.86,1,9.0,0,1,4,11,5,4,0
3870.0462110672565,2,9.632012000365771,1,1,4,44,4,2,1
916.17,3,20.0,2,2,0,74,4,0,0
46.43888660194827,3,5.938731110184668,0,3,2,66,7,2,1
3751.0673530495037,2,2.43762410598649,2,5,1,114,8,4,1
2010.9220712532656,1,16.07928746734506,3,4,1,22,6,3,1
1061.0461158575574,1,22.620861424327998,3,2,2,108,2,0,1
2012.17,0,18.0,2,6,4,43,11,4,0
3940.13,4,15.0,0,0,0,92,13,4,0
693.34,1,22.0,2,3,2,51,2,1,0
4415.88,4,18.0,0,2,3,84,6,0,0
2293.8,2,19.0,1,1,0,48,3,3,0
2957.0653907346464,3,10.160777345363083,0,2,0,107,5,0,1
4108.69,1,7.0,0,8,1,50,12,4,0
1557.1305019721242,2,9.28296880629421,2,1,0,5,10,0,1
3150.92,1,18.0,0,2,0,22,14,4,0
4828.8,4,12.0,0,6,0,27,4,1,0
1916.62,4,11.0,2,3,4,40,7,0,0
716.46,4,17.0,0,6,0,119,5,0,0
4761.43,1,18.0,4,7,2,33,9,0,0
3296.0222544709313,2,9.91880327599878,1,1,2,41,12,0,1
3155.86,4,2.0,0,5,0,44,8,0,0
2748.217619896592,0,4.187039552115262,2,1,1,18,4,1,1
1654.83,1,16.0,0,0,4,7,13,1,0
2500.122821791345,2,23.0,1,3,1,35,10,2,1
4709.94400095269,2,14.140418367427548,2,1,1,75,9,1,1
2900.96,0,23.0,0,1,1,109,10,4,0
3484.15797298244,1,14.964858030032898,1,3,3,82,10,2,1
1109.8012222169589,0,13.618482708185219,0,7,1,89,11,3,1
4408.871221547843,1,17.7543468332758,3,1,2,30,10,0,1
4424.08,0,0.0,4,0,1,64,9,0,0
2401.9274444693215,2,8.190074040904717,1,0,3,25,14,2,1
4364.883202872674,0,8.129584370914426,0,1,3,100,5,1,1
2599.38424250891,2,6.474660775585985,0,5,2,20,6,3,1
3663.04,1,12.0,0,6,3,78,8,3,0
3604.3549348687234,3,5.876430091354446,0,3,3,75,11,3,1
549.94,1,16.0,0,3,2,17,12,3,0
2929.6,3,13.0,0,7,1,37,13,1,0
677.97,0,1.0,1,5,1,79,10,0,0
1066.12,0,23.0,2,0,0,51,2,3,0
3995.7,0,6.0,0,4,2,90,8,0,0
77.5330566784943,3,1.0,1,8,2,70,4,3,1
4481.655655515572,2,8.354835055612408,0,2,2,111,4,2,1
1812.21,3,21.0,2,0,4,90,4,3,0
713.6749513099118,0,12.778486430546693,0,2,0,4,3,1,1
3504.58,1,19.0,2,5,0,85,13,0,1
4976.17,1,23.0,1,4,1,77,4,1,0
1961.07,4,5.0,1,1,4,33,12,4,0
3984.6719511742235,2,6.484001742612254,0,6,3,60,3,1,1
238.71,4,22.0,0,6,1,50,1,1,0
4933.657960257896,1,17.89495599133497,0,0,3,13,7,1,1
1900.729394126961,3,16.118586361280116,2,5,0,52,1,3,1
4949.77,3,14.0,0,6,0,53,2,0,0
1620.3196270983549,3,11.366256798460892,1,4,2,102,8,3,1
2945.0178251305065,1,9.388157676663214,2,1,2,91,4,2,1
4457.081021265391,0,9.668928918043186,1,0,3,90,7,2,1
4554.07,3,2.0,1,2,1,45,11,4,0
4507.6,3,7.0,0,6,3,103,3,0,0
2321.26,4,12.0,1,0,1,56,14,0,0
981.05,0,12.0,1,4,0,53,9,4,0
358.22023628255664,4,12.077693185977111,3,0,1,102,8,1,1
2078.983233609127,1,14.774827018913742,0,2,1,27,10,0,1
4845.78,4,4.0,0,4,4,36,14,3,0
1361.3291582518448,1,8.533374435772965,1,1,1,65,3,2,1
576.6,1,21.0,0,1,1,70,2,3,0
937.64,3,18.0,3,5,0,91,8,3,0
3256.57,3,10.0,0,6,4,21,13,3,0
1434.0107931254875,2,5.760934107235679,1,6,2,79,9,3,1
3658.62,2,14.0,1,4,0,66,7,0,0
66.26290441750527,0,15.86982025888655,1,6,1,54,12,1,1
159.79846654634204,2,15.891454534076157,2,2,2,76,5,0,1
797.95,1,11.0,1,3,1,19,13,1,0
49997.8,0,2.424448472946968,0,3,0,53,3,1,1
4158.235856353874,1,22.0,1,3,3,85,7,3,1
2715.9,2,2.0,1,5,1,66,14,3,0
3544.59,1,13.0,2,3,2,110,8,1,1
4670.55,1,19.0,2,7,4,4,11,1,0
3930.94,0,2.0,0,1,0,8,12,3,0
49997.8,2,7.095584336445368,1,6,0,66,11,2,1
4112.27,4,14.0,2,1,2,92,8,0,0
4568.519984626942,1,7.889207748749774,1,3,2,104,6,2,1
3138.1323310072576,0,20.147356228536964,1,4,2,24,12,0,1
2795.37,3,19.0,1,4,2,84,1,3,0
2089.0462844944577,2,14.831101440845696,0,3,0,20,3,1,1
1616.4503495691847,2,21.69356637945638,0,5,1,54,7,2,1
4416.3401921085515,1,3.7591453829493284,2,7,0,46,7,1,1
4488.691921519004,0,14.807725777856842,2,6,1,66,7,2,1
2022.2851919977452,3,10.868198649426157,1,3,1,52,8,4,1
3392.0904296413664,1,2.0490896917754755,1,2,0,89,7,3,1
3664.16,2,18.0,1,3,0,25,14,4,0
2391.18,0,22.0,0,3,4,4,4,4,0
4583.25,2,23.0,0,6,3,68,12,4,0
3987.8710310135675,3,4.865468854939294,1,6,0,31,10,2,1
2586.05,0,0.0,3,5,0,3,9,1,0
1774.87,4,4.0,1,5,2,94,11,0,0
3789.66,1,16.0,0,4,0,102,3,5,0
2798.0735325064365,3,15.62558057252543,0,1,1,83,9,0,1
4302.851548453592,0,13.807317001874031,1,4,1,93,9,2,1
1016.38,0,10.0,3,2,0,28,13,3,0
399.01776421408596,2,11.042461623339902,2,2,3,77,2,3,1
1472.0801398597118,3,16.216162689890773,1,4,3,50,11,1,1
517.75,4,22.0,2,2,2,95,13,4,0
3275.9348937420655,2,17.403822113589445,1,3,4,92,5,2,1
4328.49,1,0.0,2,1,3,91,14,4,0
4228.247599281658,2,2.7619359815858413,1,4,0,48,6,0,1
2252.4722578683486,1,12.898560335467652,0,5,3,51,6,3,1
3020.53,4,3.0,1,5,0,91,14,1,1
403.04,1,20.0,4,1,0,30,6,3,0
2095.827634441872,2,1.5437229194594364,1,5,1,67,13,4,1
1740.72,1,9.0,2,0,4,5,13,4,0
4174.37,3,0.0,2,0,0,57,11,4,0
924.82,0,7.0,0,4,2,84,14,0,0
3741.20866936457,1,14.1226530883944,0,5,2,35,6,3,1
1665.3091498873025,2,17.257796777922916,1,3,2,71,8,2,1
4020.62,1,11.0,2,4,0,32,3,3,0
4392.68,2,21.0,1,1,0,112,12,0,0
2042.33,0,23.0,1,0,4,79,3,1,1
2464.88,0,16.0,0,5,3,13,4,3,0
902.31,3,5.0,2,3,0,33,14,1,0
3672.15,4,23.0,2,7,3,68,3,0,0
3723.98,4,11.0,3,0,4,15,14,3,0
1959.7467518720694,1,9.233225273001807,1,3,1,71,10,2,1
1166.51,0,14.0,2,1,4,57,6,0,0
4777.849434530475,3,7.4996285484348775,1,2,0,111,8,2,1
3672.685913648917,2,5.859501501346704,2,4,0,37,10,2,1
4457.74645383039,1,20.010199552231324,2,6,0,90,7,4,1
511.04,4,10.0,1,1,4,76,7,2,0
1171.21,3,15.0,1,2,1,74,10,0,0
3801.33,1,9.0,1,0,4,6,10,5,0
923.21,0,21.0,1,4,4,118,13,3,0
2772.8,4,9.0,0,4,1,28,2,4,0
634.2291024433264,0,11.02315477647813,1,6,2,29,7,1,1
4683.5354448683365,0,5.607662759534403,1,2,1,4,9,3,1
4999.7,2,2.0,0,4,3,58,9,1,0
3535.64,0,17.0,2,0,2,39,7,3,0
1511.4981127859674,2,17.0,1,1,0,65,1,0,1
2435.76,1,17.0,1,7,3,114,5,1,0
1057.7125890127127,3,3.968217562328461,1,7,2,54,2,2,1
49997.8,1,19.43370134840638,2,4,3,11,8,1,1
2468.3364145765686,1,11.069023690915625,0,4,2,108,5,4,1
140.46259906354473,3,10.040779719063417,1,5,3,36,10,1,1
883.9493640341715,2,9.731818644385417,1,3,1,54,12,1,1
4357.39,4,9.0,1,5,3,18,1,3,0
4481.919869301395,1,16.970081008714452,1,1,3,114,9,0,1
4894.93,2,13.0,1,5,2,40,3,2,0
1388.0280748664024,0,10.698583082921184,0,3,0,97,10,1,1
544.3489197488251,2,11.799576753025747,1,2,2,109,7,2,1
441.29,3,18.0,3,7,2,7,3,4,0
3212.61,4,7.0,0,7,0,112,9,2,0
3629.389320964623,2,6.767560967336621,0,6,1,17,8,4,1
3408.56,0,8.0,1,4,2,88,8,3,0
3795.01,2,6.0,0,3,2,119,5,2,1
1902.3988976493413,3,9.88259151511237,1,4,3,93,1,4,1
1372.8189834210918,2,17.432799989325794,2,1,1,58,4,2,1
3905.39,1,9.0,1,2,3,10,9,0,0
2104.8471116081687,3,14.732965498041175,0,2,2,97,7,0,1
4872.378108404681,0,15.39915297669852,2,5,1,47,4,0,1
3955.77,0,2.0,0,2,0,63,10,1,0
4995.42,4,6.0,0,0,3,29,14,0,0
1431.6677836815752,3,6.368410634853726,2,7,1,57,8,3,1
1353.82,4,7.0,2,6,4,28,14,1,0
2357.33,0,2.0,1,7,4,43,8,3,0
1310.04,1,20.0,0,5,0,96,10,4,0
49997.8,3,0.0,0,4,2,113,11,0,0
1436.9960099559473,3,9.981880981221941,2,4,1,59,10,2,1
2066.51,4,13.0,2,5,2,98,12,1,0
3544.1538409101945,0,1.974136136066658,2,6,0,13,8,3,1
4266.55,3,17.0,0,0,4,105,8,2,0
1396.1196302679466,2,12.272584872004392,1,1,3,41,7,3,1
3170.03,1,22.0,2,1,2,71,5,4,0
969.1,4,18.0,0,1,3,2,6,3,0
908.6290712453666,2,1.8685452460749572,1,3,1,101,11,2,1
180.5,1,13.0,0,6,2,58,4,1,0
3436.7187674618012,1,2.700540786509065,1,3,0,83,5,1,1
4293.525059435064,0,6.825999687880582,1,4,3,97,7,1,1
1635.61,1,11.0,2,1,0,52,5,0,0
